id,vas_id,buy_time,prediction
876734,1.0,2019-01-14,0.1754064
876736,2.0,2019-01-14,0.16372724
876744,1.0,2019-01-21,0.06726885
876746,2.0,2019-01-21,0.06726885
876749,5.0,2019-01-14,0.11254189
876751,1.0,2019-01-21,0.06726885
876811,2.0,2019-01-07,0.24536243
876863,1.0,2019-01-07,0.06726885
876875,7.0,2019-01-07,0.06782511
876882,4.0,2019-01-14,0.6137534
876987,5.0,2019-01-07,0.1958836
877028,1.0,2019-01-14,0.25291076
877152,7.0,2019-01-07,0.28769773
877200,1.0,2019-01-07,0.21989848
877340,1.0,2019-01-14,0.06726885
877421,7.0,2019-01-07,0.7018612
877473,2.0,2019-01-07,0.51900285
877473,6.0,2019-01-14,0.27098355
877493,2.0,2019-01-07,0.51900285
877689,2.0,2019-01-14,0.18698081
877876,2.0,2019-01-14,0.06726885
877930,2.0,2019-01-07,0.21971968
878046,6.0,2019-01-07,0.10357453
878207,6.0,2019-01-14,0.45599422
878332,6.0,2019-01-21,0.08855428
878405,6.0,2019-01-14,0.3291162
878459,6.0,2019-01-07,0.26785266
878463,2.0,2019-01-14,0.1894811
878480,2.0,2019-01-14,0.1894811
878494,2.0,2019-01-14,0.1894811
878546,2.0,2019-01-07,0.17568593
878613,2.0,2019-01-21,0.06726885
878633,6.0,2019-01-14,0.10544723
878783,6.0,2019-01-14,0.10544723
878805,1.0,2019-01-07,0.06726885
878825,5.0,2019-01-07,0.06730955
878942,5.0,2019-01-14,0.06730955
879003,6.0,2019-01-14,0.1581975
879063,6.0,2019-01-14,0.24986239
879066,5.0,2019-01-21,0.15454721
879122,2.0,2019-01-21,0.22068515
879146,5.0,2019-01-07,0.06730955
879193,1.0,2019-01-14,0.06726885
879207,5.0,2019-01-14,0.06730955
879208,5.0,2019-01-07,0.06730955
879217,1.0,2019-01-14,0.06726885
879363,1.0,2019-01-14,0.284059
879404,2.0,2019-01-07,0.06726885
879578,2.0,2019-01-21,0.06726885
879579,6.0,2019-01-21,0.09785242
879661,1.0,2019-01-14,0.284059
879712,6.0,2019-01-14,0.50544125
879739,8.0,2019-01-07,0.06782511
879750,5.0,2019-01-14,0.11741
879756,5.0,2019-01-07,0.06730955
879954,2.0,2019-01-14,0.53065854
879965,4.0,2019-01-14,0.50825584
880038,6.0,2019-01-07,0.22025669
880409,5.0,2019-01-21,0.19727981
880490,5.0,2019-01-14,0.06730955
880575,2.0,2019-01-14,0.06726885
880625,4.0,2019-01-07,0.3009787
880626,2.0,2019-01-21,0.20521785
880692,1.0,2019-01-14,0.06726885
880842,5.0,2019-01-21,0.19727981
880891,1.0,2019-01-07,0.2090321
880911,5.0,2019-01-21,0.19727981
880960,1.0,2019-01-21,0.1998414
881004,2.0,2019-01-14,0.06726885
881013,2.0,2019-01-14,0.06726885
881059,4.0,2019-01-21,0.29852745
881095,2.0,2019-01-14,0.06726885
881166,6.0,2019-01-14,0.17858459
881179,4.0,2019-01-14,0.15124415
881270,2.0,2019-01-14,0.06726885
881309,1.0,2019-01-21,0.06726885
881373,5.0,2019-01-21,0.06730955
881443,1.0,2019-01-21,0.06726885
881614,2.0,2019-01-21,0.06726885
881634,2.0,2019-01-07,0.1637093
881679,6.0,2019-01-14,0.10293341
881681,8.0,2019-01-21,0.06782511
881843,6.0,2019-01-14,0.2372386
881894,5.0,2019-01-14,0.17215408
881913,5.0,2019-01-14,0.17215408
881966,4.0,2019-01-14,0.10811403
882023,1.0,2019-01-07,0.21443205
882221,1.0,2019-01-14,0.06726885
882277,5.0,2019-01-14,0.06730955
882344,2.0,2019-01-07,0.19735797
882643,2.0,2019-01-14,0.06726885
882755,1.0,2019-01-14,0.19488366
882786,2.0,2019-01-07,0.4465287
883032,6.0,2019-01-07,0.4026614
883060,2.0,2019-01-21,0.06726885
883087,7.0,2019-01-07,0.06782511
883103,6.0,2019-01-07,0.17478862
883129,1.0,2019-01-07,0.06726885
883219,2.0,2019-01-14,0.4627694
883262,5.0,2019-01-07,0.06730955
883291,5.0,2019-01-14,0.19054227
883304,1.0,2019-01-21,0.06726885
883316,2.0,2019-01-14,0.4627694
883516,5.0,2019-01-14,0.19054227
883560,2.0,2019-01-14,0.06726885
883598,5.0,2019-01-21,0.16554491
883634,1.0,2019-01-14,0.06726885
883671,2.0,2019-01-14,0.06726885
883758,5.0,2019-01-14,0.21553132
883762,1.0,2019-01-07,0.06726885
883780,5.0,2019-01-07,0.06730955
883788,5.0,2019-01-07,0.06730955
883839,6.0,2019-01-21,0.22754514
883893,1.0,2019-01-14,0.26079038
884113,2.0,2019-01-14,0.36751804
884134,1.0,2019-01-14,0.36759645
884177,5.0,2019-01-07,0.2974782
884358,7.0,2019-01-07,0.095805325
884465,2.0,2019-01-14,0.28407305
884570,6.0,2019-01-21,0.087393194
884590,2.0,2019-01-21,0.06726885
884605,1.0,2019-01-14,0.2778655
884644,7.0,2019-01-14,0.20867784
884750,5.0,2019-01-14,0.3656861
884763,5.0,2019-01-14,0.3656861
884836,2.0,2019-01-14,0.27174175
884854,2.0,2019-01-14,0.27174175
884958,6.0,2019-01-07,0.41551265
885014,6.0,2019-01-07,0.41551265
885037,2.0,2019-01-07,0.25566456
885228,2.0,2019-01-14,0.06726885
885463,6.0,2019-01-14,0.29381946
885484,2.0,2019-01-14,0.26870275
885566,2.0,2019-01-07,0.06726885
885626,1.0,2019-01-14,0.27350292
885649,5.0,2019-01-14,0.3434132
885668,2.0,2019-01-07,0.14204691
885746,4.0,2019-01-21,0.18752533
885769,1.0,2019-01-14,0.30999097
885782,5.0,2019-01-21,0.06730955
885818,6.0,2019-01-07,0.74131817
885837,2.0,2019-01-14,0.30874315
885919,6.0,2019-01-07,0.74131817
885921,6.0,2019-01-14,0.29904172
885999,6.0,2019-01-07,0.74131817
886048,5.0,2019-01-07,0.2164081
886150,2.0,2019-01-21,0.16974609
886158,2.0,2019-01-14,0.06726885
886191,1.0,2019-01-21,0.24057136
886318,7.0,2019-01-21,0.20634098
886402,2.0,2019-01-07,0.06726885
886477,2.0,2019-01-14,0.2624842
886485,6.0,2019-01-14,0.3547578
886598,2.0,2019-01-21,0.311386
886850,1.0,2019-01-21,0.06726885
886871,6.0,2019-01-14,0.529273
886985,1.0,2019-01-07,0.06726885
887103,1.0,2019-01-07,0.15318123
887204,6.0,2019-01-14,0.13072206
887411,5.0,2019-01-07,0.1730018
887579,5.0,2019-01-14,0.15613589
887592,1.0,2019-01-14,0.18233106
887669,2.0,2019-01-14,0.11562132
887948,6.0,2019-01-07,0.08519131
888058,2.0,2019-01-14,0.25553486
888087,2.0,2019-01-07,0.16417775
888186,2.0,2019-01-14,0.25553486
888222,2.0,2019-01-14,0.25553486
888297,2.0,2019-01-07,0.21452443
888458,2.0,2019-01-14,0.1990434
888478,2.0,2019-01-07,0.21452443
888709,7.0,2019-01-07,0.1151091
888759,2.0,2019-01-14,0.06726885
888761,2.0,2019-01-21,0.06726885
888787,6.0,2019-01-14,0.13973184
889089,2.0,2019-01-14,0.40950727
889393,5.0,2019-01-21,0.06730955
889419,1.0,2019-01-07,0.19701733
889431,5.0,2019-01-21,0.06730955
889673,6.0,2019-01-07,0.15362515
889829,2.0,2019-01-07,0.17306998
889848,4.0,2019-01-07,0.5312323
889950,2.0,2019-01-07,0.17476958
889951,2.0,2019-01-14,0.06726885
890058,1.0,2019-01-07,0.17915906
890160,5.0,2019-01-07,0.06730955
890217,2.0,2019-01-14,0.1942605
890244,6.0,2019-01-14,0.5362727
890305,4.0,2019-01-07,0.17089479
890329,2.0,2019-01-14,0.1942605
890360,1.0,2019-01-07,0.06726885
890391,5.0,2019-01-07,0.06730955
890407,2.0,2019-01-21,0.43030146
890409,2.0,2019-01-14,0.26871592
890451,2.0,2019-01-07,0.06726885
890468,1.0,2019-01-07,0.06726885
890496,1.0,2019-01-14,0.2424618
890503,5.0,2019-01-14,0.09789961
890608,5.0,2019-01-21,0.22665222
890625,6.0,2019-01-14,0.37014362
890651,2.0,2019-01-14,0.19233692
890704,2.0,2019-01-07,0.06726885
890735,6.0,2019-01-21,0.084469296
890739,6.0,2019-01-21,0.084469296
891001,2.0,2019-01-14,0.23728058
891183,6.0,2019-01-07,0.14591165
891258,1.0,2019-01-07,0.06726885
891279,6.0,2019-01-07,0.13685292
891284,1.0,2019-01-14,0.06726885
891321,1.0,2019-01-14,0.06726885
891502,2.0,2019-01-14,0.06726885
891571,2.0,2019-01-14,0.28576863
891621,1.0,2019-01-21,0.06726885
891648,6.0,2019-01-07,0.11890758
891685,9.0,2019-01-07,0.15088266
891753,5.0,2019-01-14,0.06730955
891782,5.0,2019-01-14,0.15367563
891792,4.0,2019-01-14,0.58867514
891798,1.0,2019-01-14,0.21041293
891861,6.0,2019-01-14,0.7694826
891973,5.0,2019-01-14,0.06730955
892124,2.0,2019-01-07,0.06726885
892137,1.0,2019-01-14,0.06726885
892207,2.0,2019-01-14,0.2751968
892363,2.0,2019-01-07,0.06726885
892377,6.0,2019-01-21,0.40217578
892388,9.0,2019-01-14,0.27211985
892485,2.0,2019-01-14,0.20969851
892496,6.0,2019-01-07,0.0741665
892501,5.0,2019-01-07,0.06730955
892580,2.0,2019-01-07,0.06726885
892713,2.0,2019-01-21,0.33994907
892766,6.0,2019-01-14,0.30574366
892831,5.0,2019-01-14,0.25217715
892842,6.0,2019-01-14,0.53284764
892842,1.0,2019-01-07,0.28975302
892845,2.0,2019-01-14,0.19144922
892911,2.0,2019-01-14,0.19144922
892957,2.0,2019-01-07,0.29005027
893059,5.0,2019-01-14,0.19224072
893069,5.0,2019-01-14,0.19224072
893125,2.0,2019-01-14,0.24382293
893177,7.0,2019-01-14,0.2732506
893252,6.0,2019-01-14,0.534243
893254,1.0,2019-01-14,0.29358685
893282,5.0,2019-01-07,0.26827124
893366,6.0,2019-01-14,0.534243
893373,2.0,2019-01-21,0.18875106
893435,2.0,2019-01-07,0.21252453
893459,2.0,2019-01-07,0.21252453
893585,1.0,2019-01-14,0.29358685
893643,2.0,2019-01-21,0.25585777
893657,1.0,2019-01-14,0.29358685
893744,4.0,2019-01-07,0.14513002
894066,6.0,2019-01-07,0.20798138
894129,2.0,2019-01-14,0.06726885
894350,5.0,2019-01-14,0.25094134
894441,2.0,2019-01-14,0.39819404
894452,1.0,2019-01-14,0.39554083
894458,5.0,2019-01-14,0.09824456
894469,2.0,2019-01-21,0.24531098
894510,7.0,2019-01-14,0.13818215
894593,1.0,2019-01-07,0.3321602
894746,5.0,2019-01-21,0.16759083
894759,5.0,2019-01-07,0.23754728
894766,6.0,2019-01-14,0.2523896
894962,2.0,2019-01-14,0.20455469
895130,5.0,2019-01-14,0.20107573
895251,5.0,2019-01-07,0.24976031
895319,2.0,2019-01-14,0.2613542
895320,2.0,2019-01-14,0.2613542
895349,6.0,2019-01-14,0.54295933
895367,2.0,2019-01-14,0.2613542
895465,2.0,2019-01-07,0.26751667
895600,1.0,2019-01-14,0.22641982
895621,1.0,2019-01-14,0.06726885
895737,2.0,2019-01-14,0.06726885
895872,6.0,2019-01-14,0.1838589
895922,5.0,2019-01-14,0.06730955
895986,6.0,2019-01-14,0.1838589
895998,5.0,2019-01-14,0.06730955
896108,6.0,2019-01-21,0.24270047
896147,5.0,2019-01-07,0.06730955
896381,2.0,2019-01-07,0.06726885
896487,5.0,2019-01-14,0.06730955
896530,1.0,2019-01-07,0.06726885
896546,5.0,2019-01-07,0.06730955
896634,6.0,2019-01-21,0.1574692
896712,2.0,2019-01-14,0.06726885
896715,5.0,2019-01-07,0.06730955
896738,6.0,2019-01-07,0.1544137
896869,5.0,2019-01-07,0.06730955
896929,2.0,2019-01-14,0.22171307
896945,1.0,2019-01-07,0.06726885
896966,5.0,2019-01-14,0.29786107
896992,2.0,2019-01-07,0.06726885
897040,2.0,2019-01-21,0.33331862
897139,2.0,2019-01-14,0.2637069
897220,5.0,2019-01-14,0.08223062
897294,1.0,2019-01-14,0.27398252
897382,2.0,2019-01-07,0.06726885
897387,4.0,2019-01-14,0.6490562
897422,6.0,2019-01-14,0.5637819
897465,6.0,2019-01-14,0.14104989
897490,2.0,2019-01-07,0.06726885
897558,2.0,2019-01-14,0.06726885
897592,6.0,2019-01-14,0.14104989
897613,6.0,2019-01-14,0.14104989
897698,6.0,2019-01-14,0.14104989
897737,2.0,2019-01-07,0.24859157
897746,1.0,2019-01-14,0.06726885
897786,2.0,2019-01-07,0.24859157
897802,2.0,2019-01-21,0.2950945
897820,5.0,2019-01-14,0.06730955
897873,6.0,2019-01-07,0.7445212
897894,6.0,2019-01-14,0.22936915
897899,2.0,2019-01-14,0.06726885
897969,2.0,2019-01-14,0.06726885
897995,6.0,2019-01-14,0.40385523
898058,5.0,2019-01-21,0.06730955
898112,2.0,2019-01-21,0.06726885
898154,2.0,2019-01-14,0.06726885
898173,2.0,2019-01-14,0.06726885
898186,2.0,2019-01-14,0.06726885
898201,5.0,2019-01-07,0.19692704
898205,6.0,2019-01-14,0.2413306
898205,1.0,2019-01-07,0.30720916
898205,6.0,2019-01-07,0.7445212
898215,5.0,2019-01-07,0.19692704
898267,2.0,2019-01-07,0.3035616
898292,5.0,2019-01-21,0.06730955
898298,2.0,2019-01-14,0.06726885
898308,2.0,2019-01-14,0.06726885
898310,7.0,2019-01-07,0.3158812
898322,6.0,2019-01-21,0.072378464
898327,1.0,2019-01-14,0.06726885
898333,2.0,2019-01-07,0.26600087
898341,6.0,2019-01-14,0.10361016
898382,6.0,2019-01-14,0.21941544
898390,2.0,2019-01-14,0.06726885
898394,5.0,2019-01-07,0.085851416
898396,2.0,2019-01-07,0.26600087
898411,5.0,2019-01-07,0.085851416
898424,5.0,2019-01-07,0.085851416
898453,6.0,2019-01-07,0.59824854
898525,2.0,2019-01-07,0.26600087
898525,6.0,2019-01-14,0.77424294
898565,7.0,2019-01-14,0.33341524
898585,6.0,2019-01-14,0.77424294
898614,2.0,2019-01-14,0.17572342
898631,1.0,2019-01-14,0.17606929
898634,2.0,2019-01-21,0.06726885
898635,2.0,2019-01-21,0.06726885
898661,5.0,2019-01-21,0.06730955
898690,2.0,2019-01-21,0.06726885
898698,6.0,2019-01-21,0.11639637
898712,2.0,2019-01-07,0.06726885
898743,2.0,2019-01-14,0.26974353
898764,6.0,2019-01-14,0.55692303
898773,5.0,2019-01-14,0.18734677
898794,2.0,2019-01-21,0.06726885
898794,6.0,2019-01-07,0.456639
898811,5.0,2019-01-14,0.18734677
898818,7.0,2019-01-21,0.06782511
898849,2.0,2019-01-07,0.22832671
898863,6.0,2019-01-21,0.11639637
898883,7.0,2019-01-07,0.42546666
898888,2.0,2019-01-14,0.26974353
898895,5.0,2019-01-14,0.18734677
898906,6.0,2019-01-07,0.456639
898918,5.0,2019-01-14,0.18734677
898928,6.0,2019-01-14,0.55692303
898931,6.0,2019-01-14,0.55692303
898943,2.0,2019-01-07,0.22832671
898950,5.0,2019-01-14,0.18734677
898961,2.0,2019-01-07,0.22832671
898973,2.0,2019-01-14,0.26974353
899012,2.0,2019-01-07,0.22832671
899021,2.0,2019-01-07,0.22832671
899039,6.0,2019-01-21,0.114316225
899044,6.0,2019-01-21,0.114316225
899061,5.0,2019-01-14,0.16673796
899065,2.0,2019-01-07,0.24099727
899066,5.0,2019-01-07,0.16961128
899079,5.0,2019-01-07,0.16961128
899084,1.0,2019-01-14,0.24985051
899085,2.0,2019-01-14,0.24249488
899088,2.0,2019-01-07,0.24099727
899095,7.0,2019-01-14,0.108777665
899101,2.0,2019-01-21,0.06726885
899411,4.0,2019-01-21,0.13342758
899605,2.0,2019-01-07,0.06726885
899645,6.0,2019-01-14,0.29462314
899695,5.0,2019-01-07,0.06730955
899952,2.0,2019-01-14,0.14333063
900204,6.0,2019-01-07,0.15691684
900212,1.0,2019-01-07,0.06726885
900291,2.0,2019-01-07,0.25308797
900344,1.0,2019-01-14,0.06726885
900426,2.0,2019-01-07,0.25357008
900442,2.0,2019-01-14,0.22870202
900523,6.0,2019-01-14,0.20050773
900588,6.0,2019-01-07,0.29271695
900598,6.0,2019-01-07,0.29271695
900753,5.0,2019-01-14,0.22986579
900771,2.0,2019-01-07,0.06726885
900856,2.0,2019-01-07,0.06726885
901072,4.0,2019-01-21,0.40689972
901255,6.0,2019-01-07,0.55872184
901358,4.0,2019-01-14,0.14225896
901358,2.0,2019-01-21,0.3254116
901497,9.0,2019-01-14,0.2686716
901680,2.0,2019-01-07,0.20161448
901738,4.0,2019-01-07,0.21587096
901755,2.0,2019-01-07,0.20161448
901757,2.0,2019-01-21,0.06726885
901818,7.0,2019-01-07,0.14633809
901840,2.0,2019-01-14,0.21123403
901949,2.0,2019-01-07,0.20161448
902026,1.0,2019-01-14,0.28364787
902110,6.0,2019-01-07,0.3411597
902161,2.0,2019-01-07,0.2117709
902337,6.0,2019-01-14,0.4518343
902480,7.0,2019-01-07,0.06782511
902584,6.0,2019-01-07,0.098187946
902628,5.0,2019-01-14,0.30943158
902711,2.0,2019-01-07,0.22446615
902728,2.0,2019-01-14,0.30515173
902756,5.0,2019-01-07,0.2933611
902764,5.0,2019-01-14,0.1898576
902980,5.0,2019-01-07,0.06730955
902995,1.0,2019-01-14,0.18495445
903155,6.0,2019-01-21,0.109536916
903284,9.0,2019-01-07,0.60985845
903288,2.0,2019-01-14,0.19722214
903371,6.0,2019-01-07,0.34122354
903375,2.0,2019-01-21,0.06726885
903523,6.0,2019-01-21,0.10388962
903543,5.0,2019-01-14,0.1095166
903663,2.0,2019-01-07,0.06726885
903679,6.0,2019-01-07,0.23310883
903810,6.0,2019-01-07,0.23310883
903815,2.0,2019-01-14,0.23324952
903849,2.0,2019-01-14,0.23324952
903870,6.0,2019-01-07,0.23310883
903922,2.0,2019-01-14,0.22952017
903941,2.0,2019-01-14,0.22952017
904015,1.0,2019-01-21,0.18466376
904075,2.0,2019-01-07,0.19933812
904100,2.0,2019-01-14,0.22952017
904174,2.0,2019-01-14,0.22952017
904223,6.0,2019-01-07,0.40811238
904275,1.0,2019-01-21,0.18466376
904299,2.0,2019-01-14,0.22952017
904358,6.0,2019-01-14,0.65449345
904372,1.0,2019-01-07,0.06726885
904411,7.0,2019-01-07,0.06782511
904411,2.0,2019-01-14,0.29161727
904411,6.0,2019-01-07,0.26875672
904559,6.0,2019-01-14,0.65449345
904559,6.0,2019-01-21,0.17198923
904627,1.0,2019-01-14,0.29987308
904687,2.0,2019-01-14,0.12494226
904691,5.0,2019-01-14,0.15130559
904766,2.0,2019-01-14,0.34874484
904895,6.0,2019-01-14,0.42968932
904939,1.0,2019-01-21,0.13769014
904964,5.0,2019-01-07,0.06730955
905088,2.0,2019-01-07,0.06726885
905132,1.0,2019-01-14,0.06726885
905135,5.0,2019-01-14,0.06730955
905381,2.0,2019-01-14,0.24792981
905390,2.0,2019-01-07,0.06726885
905428,1.0,2019-01-21,0.06726885
905432,2.0,2019-01-21,0.06726885
905456,4.0,2019-01-07,0.27851248
905469,2.0,2019-01-07,0.06726885
905518,2.0,2019-01-21,0.06726885
905563,6.0,2019-01-07,0.118639596
905615,2.0,2019-01-07,0.06726885
905654,2.0,2019-01-14,0.06726885
905680,5.0,2019-01-07,0.06730955
905761,1.0,2019-01-07,0.19457334
905868,6.0,2019-01-07,0.79277414
905991,1.0,2019-01-21,0.1821621
906003,6.0,2019-01-21,0.31455344
906022,6.0,2019-01-07,0.44804507
906077,2.0,2019-01-07,0.3299533
906104,2.0,2019-01-14,0.23258309
906118,6.0,2019-01-07,0.44804507
906240,4.0,2019-01-07,0.18144484
906257,6.0,2019-01-14,0.18075861
906267,2.0,2019-01-14,0.23258309
906492,2.0,2019-01-21,0.23316857
906521,2.0,2019-01-14,0.23099904
906542,2.0,2019-01-07,0.23116182
906603,2.0,2019-01-07,0.23116182
906617,5.0,2019-01-07,0.14829734
906648,6.0,2019-01-07,0.8123356
906755,5.0,2019-01-07,0.14829734
906976,2.0,2019-01-07,0.06726885
906982,9.0,2019-01-14,0.264938
906993,6.0,2019-01-14,0.16037422
907024,2.0,2019-01-14,0.06726885
907058,1.0,2019-01-07,0.06726885
907068,2.0,2019-01-07,0.06726885
907074,4.0,2019-01-14,0.18240355
907074,6.0,2019-01-07,0.1280879
907082,1.0,2019-01-21,0.24829628
907346,2.0,2019-01-14,0.06726885
907427,5.0,2019-01-21,0.31401372
907476,2.0,2019-01-07,0.103479646
907528,2.0,2019-01-21,0.20089826
907589,2.0,2019-01-14,0.06726885
907592,2.0,2019-01-14,0.06726885
907598,6.0,2019-01-07,0.533018
907618,6.0,2019-01-07,0.533018
907691,1.0,2019-01-14,0.06726885
907711,2.0,2019-01-14,0.06726885
907744,2.0,2019-01-14,0.06726885
907784,5.0,2019-01-21,0.12858711
907845,2.0,2019-01-07,0.15439145
908010,2.0,2019-01-21,0.30435306
908147,2.0,2019-01-14,0.23530446
908152,2.0,2019-01-07,0.06726885
908214,2.0,2019-01-07,0.17903407
908269,2.0,2019-01-07,0.17903407
908328,6.0,2019-01-07,0.19652873
908385,2.0,2019-01-14,0.2119068
908406,5.0,2019-01-21,0.19353466
908554,2.0,2019-01-14,0.33300105
908653,2.0,2019-01-07,0.23261085
908654,6.0,2019-01-14,0.44544086
908661,2.0,2019-01-07,0.23261085
908666,2.0,2019-01-14,0.16152719
908685,6.0,2019-01-07,0.28000236
908746,5.0,2019-01-21,0.19267078
908851,5.0,2019-01-21,0.19267078
908895,6.0,2019-01-07,0.28000236
908993,9.0,2019-01-21,0.620221
908995,2.0,2019-01-07,0.23261085
909061,2.0,2019-01-07,0.23261085
909097,5.0,2019-01-07,0.13611138
909148,2.0,2019-01-14,0.2834545
909170,2.0,2019-01-21,0.06726885
909306,5.0,2019-01-07,0.21170236
909338,1.0,2019-01-07,0.26578346
909386,5.0,2019-01-14,0.18219987
909399,2.0,2019-01-14,0.315009
909507,2.0,2019-01-14,0.315009
909516,2.0,2019-01-14,0.315009
909519,6.0,2019-01-21,0.086054444
909522,2.0,2019-01-14,0.315009
909559,7.0,2019-01-07,0.117407344
909560,2.0,2019-01-07,0.27480394
909568,1.0,2019-01-21,0.06726885
909574,5.0,2019-01-07,0.21170236
909588,2.0,2019-01-14,0.06726885
909782,5.0,2019-01-21,0.06730955
909901,5.0,2019-01-14,0.19075613
909939,2.0,2019-01-14,0.19356002
909988,6.0,2019-01-07,0.4297705
910026,2.0,2019-01-14,0.18763283
910044,4.0,2019-01-07,0.5841247
910052,5.0,2019-01-21,0.20752026
910078,4.0,2019-01-21,0.41690263
910123,2.0,2019-01-21,0.2686717
910180,5.0,2019-01-14,0.23275284
910301,4.0,2019-01-14,0.15513429
910306,2.0,2019-01-14,0.25164202
910309,5.0,2019-01-07,0.06730955
910379,5.0,2019-01-21,0.21871166
910399,1.0,2019-01-14,0.1742274
910425,2.0,2019-01-07,0.06726885
910440,1.0,2019-01-07,0.06726885
910445,8.0,2019-01-14,0.12762265
910476,2.0,2019-01-14,0.17547281
910533,2.0,2019-01-07,0.06726885
910746,6.0,2019-01-14,0.31465924
910957,2.0,2019-01-14,0.22413586
911089,2.0,2019-01-14,0.22446923
911098,5.0,2019-01-14,0.12765831
911162,6.0,2019-01-14,0.20699888
911174,2.0,2019-01-07,0.06726885
911182,2.0,2019-01-14,0.22446923
911280,2.0,2019-01-07,0.06726885
911295,2.0,2019-01-07,0.16391082
911358,2.0,2019-01-07,0.16391082
911364,5.0,2019-01-07,0.1827867
911478,4.0,2019-01-14,0.13902509
911539,1.0,2019-01-07,0.1733968
911561,2.0,2019-01-14,0.14725734
911677,2.0,2019-01-07,0.16391082
911807,4.0,2019-01-07,0.5452117
911872,2.0,2019-01-14,0.06726885
912005,5.0,2019-01-07,0.17081246
912099,4.0,2019-01-21,0.0799828
912099,4.0,2019-01-14,0.6594831
912137,6.0,2019-01-21,0.17136174
912171,6.0,2019-01-07,0.41739228
912188,2.0,2019-01-14,0.2211713
912195,6.0,2019-01-21,0.17136174
912231,1.0,2019-01-14,0.2218854
912253,2.0,2019-01-14,0.2211713
912398,2.0,2019-01-07,0.25325736
912534,2.0,2019-01-14,0.23365122
912619,2.0,2019-01-14,0.17590138
912676,4.0,2019-01-07,0.74104834
912687,5.0,2019-01-07,0.17608927
912765,2.0,2019-01-21,0.13312128
912766,5.0,2019-01-07,0.17608927
912780,2.0,2019-01-07,0.19316778
912814,2.0,2019-01-21,0.13312128
912962,6.0,2019-01-21,0.28760386
913027,2.0,2019-01-14,0.26004472
913153,2.0,2019-01-14,0.26004472
913156,2.0,2019-01-14,0.26004472
913266,2.0,2019-01-07,0.06726885
913435,5.0,2019-01-21,0.06730955
913777,2.0,2019-01-21,0.06726885
913871,2.0,2019-01-21,0.06726885
913886,5.0,2019-01-07,0.06730955
913908,9.0,2019-01-21,0.10605518
914138,5.0,2019-01-07,0.19970252
914138,2.0,2019-01-07,0.24058063
914185,6.0,2019-01-07,0.30125567
914448,5.0,2019-01-07,0.25932145
914512,2.0,2019-01-07,0.17411098
914546,2.0,2019-01-14,0.06726885
914660,5.0,2019-01-21,0.22116311
914717,4.0,2019-01-21,0.59583503
914745,6.0,2019-01-14,0.41233557
914771,2.0,2019-01-07,0.27497238
914822,2.0,2019-01-14,0.23350622
914885,2.0,2019-01-14,0.23350622
915023,2.0,2019-01-07,0.28826684
915077,5.0,2019-01-14,0.17448224
915117,2.0,2019-01-07,0.06726885
915136,5.0,2019-01-07,0.06730955
915183,2.0,2019-01-14,0.06726885
915223,2.0,2019-01-07,0.06726885
915256,2.0,2019-01-07,0.06726885
915258,5.0,2019-01-14,0.06730955
915292,5.0,2019-01-21,0.06730955
915294,6.0,2019-01-07,0.24714082
915310,2.0,2019-01-07,0.06726885
915377,2.0,2019-01-07,0.06726885
915460,2.0,2019-01-07,0.06726885
915499,2.0,2019-01-21,0.06726885
915527,1.0,2019-01-21,0.06726885
915698,5.0,2019-01-14,0.06730955
915739,2.0,2019-01-14,0.06726885
915751,2.0,2019-01-14,0.06726885
915761,4.0,2019-01-07,0.6512375
915867,8.0,2019-01-21,0.06782511
915899,6.0,2019-01-07,0.5851927
915931,5.0,2019-01-07,0.1945871
915992,2.0,2019-01-07,0.06726885
916113,1.0,2019-01-21,0.14171141
916125,5.0,2019-01-14,0.15538105
916171,2.0,2019-01-14,0.18512878
916272,2.0,2019-01-14,0.06726885
916473,1.0,2019-01-07,0.16765866
916491,5.0,2019-01-07,0.15083759
916673,2.0,2019-01-14,0.3557313
916701,2.0,2019-01-14,0.3557313
916841,4.0,2019-01-14,0.6356949
916865,2.0,2019-01-21,0.32161114
916915,6.0,2019-01-07,0.40312994
917045,1.0,2019-01-14,0.24934858
917346,2.0,2019-01-07,0.4084043
917420,2.0,2019-01-07,0.4084043
917432,2.0,2019-01-07,0.4084043
917473,2.0,2019-01-14,0.06726885
917550,5.0,2019-01-07,0.18940522
917654,6.0,2019-01-07,0.26913908
917703,5.0,2019-01-07,0.06730955
917859,2.0,2019-01-14,0.15389791
917950,2.0,2019-01-07,0.06726885
918124,2.0,2019-01-14,0.06726885
918161,2.0,2019-01-14,0.06726885
918234,2.0,2019-01-07,0.27077556
918245,2.0,2019-01-07,0.27077556
918406,6.0,2019-01-21,0.096657366
918542,2.0,2019-01-14,0.20203738
918569,2.0,2019-01-14,0.20203738
918610,2.0,2019-01-14,0.2111227
918611,2.0,2019-01-14,0.2111227
918799,2.0,2019-01-07,0.21624056
918807,2.0,2019-01-07,0.21624056
918878,1.0,2019-01-14,0.06726885
918928,1.0,2019-01-21,0.21679398
919065,6.0,2019-01-07,0.39811394
919091,5.0,2019-01-21,0.08961022
919185,2.0,2019-01-14,0.06726885
919280,2.0,2019-01-07,0.29602996
919297,2.0,2019-01-14,0.06726885
919358,5.0,2019-01-14,0.06730955
919391,5.0,2019-01-07,0.1819557
919438,2.0,2019-01-21,0.16027333
